http://dbpedia.org/resource/South_Africa	http://dbpedia.org/resource/South_India	0.4	Test
http://dbpedia.org/resource/Savanna	http://dbpedia.org/resource/Burundi	0.1	Test
http://dbpedia.org/resource/Forehead	http://dbpedia.org/resource/Relief	0	Test
http://dbpedia.org/resource/Mammoth	http://dbpedia.org/resource/East_Asia	0.1	Test
http://dbpedia.org/resource/Dry_season	http://dbpedia.org/resource/Latitude	0.1	Test
http://dbpedia.org/resource/Season	http://dbpedia.org/resource/Protected_area	0	Test
http://dbpedia.org/resource/Leaf	http://dbpedia.org/resource/Acacia	0.5	Test
http://dbpedia.org/resource/Incisor	http://dbpedia.org/resource/Death	0	Test
http://dbpedia.org/resource/Poaching	http://dbpedia.org/resource/Bird_migration	0.2	Test
http://dbpedia.org/resource/Human_nose	http://dbpedia.org/resource/Bird_migration	0	Test
http://dbpedia.org/resource/Commemorative_plaque	http://dbpedia.org/resource/Skull	0	Test
http://dbpedia.org/resource/War_elephant	http://dbpedia.org/resource/Mandible	0	Test
http://dbpedia.org/resource/Subspecies	http://dbpedia.org/resource/Southern_Africa	0.1	Test
http://dbpedia.org/resource/Poaceae	http://dbpedia.org/resource/Whale	0	Test
http://dbpedia.org/resource/Leaf	http://dbpedia.org/resource/Whale	0	Test
http://dbpedia.org/resource/Conservation_movement	http://dbpedia.org/resource/Whale	0.4	Test
http://dbpedia.org/resource/Nile_crocodile	http://dbpedia.org/resource/Bone	0	Test
http://dbpedia.org/resource/Asian_people	http://dbpedia.org/resource/Chimpanzee	0	Test
http://dbpedia.org/resource/Eating	http://dbpedia.org/resource/Skin	0	Test
http://dbpedia.org/resource/Foot	http://dbpedia.org/resource/Pinniped	0	Test
http://dbpedia.org/resource/Lion	http://dbpedia.org/resource/Conservation_movement	0.3	Test
http://dbpedia.org/resource/Eating	http://dbpedia.org/resource/Black_market	0	Test
http://dbpedia.org/resource/Namibia	http://dbpedia.org/resource/Sperm_whale	0	Test
http://dbpedia.org/resource/Trade	http://dbpedia.org/resource/Threatened_species	0.1	Test
http://dbpedia.org/resource/Human_leg	http://dbpedia.org/resource/Threatened_species	0	Test
http://dbpedia.org/resource/Tonne	http://dbpedia.org/resource/Root	0	Test
http://dbpedia.org/resource/Death	http://dbpedia.org/resource/Northeast_India	0	Test
http://dbpedia.org/resource/Mud	http://dbpedia.org/resource/Northeast_India	0	Test
http://dbpedia.org/resource/Commemorative_plaque	http://dbpedia.org/resource/Water_pollution	0	Test
http://dbpedia.org/resource/Sri_Lanka	http://dbpedia.org/resource/Border	0.3	Test
http://dbpedia.org/resource/Grassland	http://dbpedia.org/resource/Masonic_lodge	0	Test
http://dbpedia.org/resource/Dentin	http://dbpedia.org/resource/Ethology	0	Test
http://dbpedia.org/resource/Breed	http://dbpedia.org/resource/Picnic	0	Test
http://dbpedia.org/resource/Subspecies	http://dbpedia.org/resource/Tongue	0	Test
http://dbpedia.org/resource/War_elephant	http://dbpedia.org/resource/Tongue	0	Test
http://dbpedia.org/resource/Ivory_carving	http://dbpedia.org/resource/Tongue	0	Test
http://dbpedia.org/resource/Indian_elephant	http://dbpedia.org/resource/Domestication	0.1	Test
http://dbpedia.org/resource/Black_market	http://dbpedia.org/resource/Grey	0	Test
http://dbpedia.org/resource/Ivory_carving	http://dbpedia.org/resource/Grey	0	Test
http://dbpedia.org/resource/Sales	http://dbpedia.org/resource/Walrus	0	Test
http://dbpedia.org/resource/Habitat	http://dbpedia.org/resource/Day	0	Test
http://dbpedia.org/resource/Chimpanzee	http://dbpedia.org/resource/Commemorative_plaque	0	Test
http://dbpedia.org/resource/Genetic_divergence	http://dbpedia.org/resource/Commemorative_plaque	0	Test
http://dbpedia.org/resource/Predation	http://dbpedia.org/resource/Sexual_maturity	0	Test
http://dbpedia.org/resource/Animal	http://dbpedia.org/resource/Weight	0	Test
http://dbpedia.org/resource/Lodging	http://dbpedia.org/resource/Matriarchy	0	Test
http://dbpedia.org/resource/Breed	http://dbpedia.org/resource/Angles	0.1	Test
http://dbpedia.org/resource/Cetacea	http://dbpedia.org/resource/Habitat_fragmentation	0.1	Test
http://dbpedia.org/resource/Piano	http://dbpedia.org/resource/Chair	0	Test
http://dbpedia.org/resource/Asian_elephant	http://dbpedia.org/resource/Chair	0	Test
http://dbpedia.org/resource/Black_market	http://dbpedia.org/resource/Working_animal	0	Test
http://dbpedia.org/resource/West_Africa	http://dbpedia.org/resource/Ozone_layer	0	Test
http://dbpedia.org/resource/Mandible	http://dbpedia.org/resource/Ozone_layer	0	Test
http://dbpedia.org/resource/Dentin	http://dbpedia.org/resource/Ozone_layer	0	Test
http://dbpedia.org/resource/Seasonal_breeder	http://dbpedia.org/resource/Illegal_logging	0	Test
http://dbpedia.org/resource/African_elephant	http://dbpedia.org/resource/Dry_lake	0	Test
http://dbpedia.org/resource/Thailand	http://dbpedia.org/resource/Megafauna	0	Test
http://dbpedia.org/resource/Chad	http://dbpedia.org/resource/Megafauna	0.1	Test
http://dbpedia.org/resource/Game_reserve	http://dbpedia.org/resource/Megafauna	0.333333333	Test
http://dbpedia.org/resource/Park	http://dbpedia.org/resource/Mud	0.1	Test
http://dbpedia.org/resource/Acacia	http://dbpedia.org/resource/Cutlery	0	Test
http://dbpedia.org/resource/Panel_painting	http://dbpedia.org/resource/Limpopo_River	0	Test
http://dbpedia.org/resource/Bark	http://dbpedia.org/resource/Self-awareness	0	Test
http://dbpedia.org/resource/Asia	http://dbpedia.org/resource/Montreal_Protocol	0	Test
http://dbpedia.org/resource/River	http://dbpedia.org/resource/Diptych	0	Test
http://dbpedia.org/resource/Narwhal	http://dbpedia.org/resource/Fence	0.1	Test
http://dbpedia.org/resource/Deer	http://dbpedia.org/resource/Local_food	0.1	Test
http://dbpedia.org/resource/Masonic_lodge	http://dbpedia.org/resource/Animal_locomotion	0	Test
http://dbpedia.org/resource/Animal	http://dbpedia.org/resource/Human_back	0.1	Test
http://dbpedia.org/resource/Ear	http://dbpedia.org/resource/Human_back	0.2	Test
http://dbpedia.org/resource/Animal	http://dbpedia.org/resource/United_Nations_Secretariat	0	Test
http://dbpedia.org/resource/Cattle	http://dbpedia.org/resource/Infrasound	0	Test
http://dbpedia.org/resource/Ear	http://dbpedia.org/resource/Infrasound	0.333333333	Test
http://dbpedia.org/resource/South_Africa	http://dbpedia.org/resource/Ivory_trade	0.7	Test
http://dbpedia.org/resource/Asia	http://dbpedia.org/resource/Ivory_trade	0.5	Test
http://dbpedia.org/resource/Habitat	http://dbpedia.org/resource/Ivory_trade	0.1	Test
http://dbpedia.org/resource/Forest	http://dbpedia.org/resource/Ivory_trade	0.1	Test
http://dbpedia.org/resource/Southeast_Asia	http://dbpedia.org/resource/Ivory_trade	0.2	Test
http://dbpedia.org/resource/Assam	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Borneo	http://dbpedia.org/resource/Ivory_trade	0.2	Test
http://dbpedia.org/resource/Fruit	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Female	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Male	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Anatomy	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/East_Africa	http://dbpedia.org/resource/Ivory_trade	0.6	Test
http://dbpedia.org/resource/Terrestrial_animal	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Skull	http://dbpedia.org/resource/Ivory_trade	0.1	Test
http://dbpedia.org/resource/Sound	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Fur_trade	http://dbpedia.org/resource/Ivory_trade	0.9	Test
http://dbpedia.org/resource/Rhinoceros	http://dbpedia.org/resource/Ivory_trade	0.6	Test
http://dbpedia.org/resource/Hippopotamus	http://dbpedia.org/resource/Ivory_trade	0.2	Test
http://dbpedia.org/resource/Wildlife	http://dbpedia.org/resource/Ivory_trade	0.8	Test
http://dbpedia.org/resource/CITES	http://dbpedia.org/resource/Ivory_trade	0.3	Test
http://dbpedia.org/resource/Smuggling	http://dbpedia.org/resource/Ivory_trade	0.9	Test
http://dbpedia.org/resource/Masonic_lodge	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Picnic	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Season	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/African_elephant	http://dbpedia.org/resource/Ivory_trade	0.7	Test
http://dbpedia.org/resource/Estrous_cycle	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Tooth_enamel	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Human_leg	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Ozone_layer	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Dry_lake	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Nile_crocodile	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/African_bush_elephant	http://dbpedia.org/resource/Ivory_trade	0.9	Test
http://dbpedia.org/resource/Cutlery	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Narwhal	http://dbpedia.org/resource/Ivory_trade	0.1	Test
http://dbpedia.org/resource/Animal_locomotion	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/United_Nations_Secretariat	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Game_reserve	http://dbpedia.org/resource/Ivory_trade	0.2	Test
http://dbpedia.org/resource/Organofluorine_chemistry	http://dbpedia.org/resource/Ivory_trade	0	Test
http://dbpedia.org/resource/Environmental_Investigation_Agency	http://dbpedia.org/resource/Ivory_trade	0.4	Test
http://dbpedia.org/resource/Captive_elephants	http://dbpedia.org/resource/Ivory_trade	0.9	Test
http://dbpedia.org/resource/Tiger	http://dbpedia.org/resource/Deciduous_teeth	0.2	Test
http://dbpedia.org/resource/Matriarchy	http://dbpedia.org/resource/Deciduous_teeth	0	Test
http://dbpedia.org/resource/African_forest_elephant	http://dbpedia.org/resource/Glossary_of_dentistry	0	Test
http://dbpedia.org/resource/Skin	http://dbpedia.org/resource/Culling	0	Test
http://dbpedia.org/resource/Grazing	http://dbpedia.org/resource/Organofluorine_chemistry	0	Test
http://dbpedia.org/resource/Wood_carving	http://dbpedia.org/resource/Organofluorine_chemistry	0	Test
http://dbpedia.org/resource/African_elephant	http://dbpedia.org/resource/Organofluorine_chemistry	0	Test
http://dbpedia.org/resource/Figurine	http://dbpedia.org/resource/Forehead	0	Test
http://dbpedia.org/resource/Range_state	http://dbpedia.org/resource/Forehead	0	Test
http://dbpedia.org/resource/Tiger	http://dbpedia.org/resource/Hwange_National_Park	0.3	Test
http://dbpedia.org/resource/Indian_elephant	http://dbpedia.org/resource/Sri_Lankan_elephant	1	Test
http://dbpedia.org/resource/Diptych	http://dbpedia.org/resource/Sumatran_elephant	0	Test
http://dbpedia.org/resource/Sales	http://dbpedia.org/resource/Environmental_Investigation_Agency	0	Test
http://dbpedia.org/resource/Kenya	http://dbpedia.org/resource/North_African_elephant	0.333333333	Test
http://dbpedia.org/resource/Emergence	http://dbpedia.org/resource/Bacteria	0	Test
http://dbpedia.org/resource/Habitat_destruction	http://dbpedia.org/resource/Agriculture	0.6	Test
http://dbpedia.org/resource/Problem_solving	http://dbpedia.org/resource/Medicine	0.1	Test
http://dbpedia.org/resource/Deforestation	http://dbpedia.org/resource/Sun	0.1	Test
http://dbpedia.org/resource/Philosophy	http://dbpedia.org/resource/Science	0.3	Test
http://dbpedia.org/resource/Agriculture	http://dbpedia.org/resource/Science	0.6	Test
http://dbpedia.org/resource/Global_warming	http://dbpedia.org/resource/Science	0.8	Test
http://dbpedia.org/resource/Modernism	http://dbpedia.org/resource/Science	0.4	Test
http://dbpedia.org/resource/Algorithm	http://dbpedia.org/resource/Science	0.5	Test
http://dbpedia.org/resource/Environmentalism	http://dbpedia.org/resource/Science	0.8	Test
http://dbpedia.org/resource/Chemotherapy	http://dbpedia.org/resource/Science	0.7	Test
http://dbpedia.org/resource/Society	http://dbpedia.org/resource/Science	0	Test
http://dbpedia.org/resource/Cell_nucleus	http://dbpedia.org/resource/Science	0.9	Test
http://dbpedia.org/resource/Robotics	http://dbpedia.org/resource/Science	1	Test
http://dbpedia.org/resource/Francis_Bacon	http://dbpedia.org/resource/Science	0.3	Test
http://dbpedia.org/resource/Ontology	http://dbpedia.org/resource/Science	0.5	Test
http://dbpedia.org/resource/Acceleration	http://dbpedia.org/resource/Science	0.2	Test
http://dbpedia.org/resource/Fermentation	http://dbpedia.org/resource/Science	0.4	Test
http://dbpedia.org/resource/Quantum_computing	http://dbpedia.org/resource/Science	0.7	Test
http://dbpedia.org/resource/Natural_philosophy	http://dbpedia.org/resource/Science	0.2	Test
http://dbpedia.org/resource/Human_evolution	http://dbpedia.org/resource/Science	0.9	Test
http://dbpedia.org/resource/Concept	http://dbpedia.org/resource/Science	0	Test
http://dbpedia.org/resource/Social_change	http://dbpedia.org/resource/Science	0.111111111	Test
http://dbpedia.org/resource/Homo	http://dbpedia.org/resource/Science	0.2	Test
http://dbpedia.org/resource/Sentience	http://dbpedia.org/resource/Science	0.1	Test
http://dbpedia.org/resource/Argument	http://dbpedia.org/resource/Science	0	Test
http://dbpedia.org/resource/Habitat_fragmentation	http://dbpedia.org/resource/Science	0.1	Test
http://dbpedia.org/resource/Project	http://dbpedia.org/resource/Science	0.5	Test
http://dbpedia.org/resource/Life_extension	http://dbpedia.org/resource/Science	0.7	Test
http://dbpedia.org/resource/Relationship_between_religion_and_science	http://dbpedia.org/resource/Science	1	Test
http://dbpedia.org/resource/Pollutant	http://dbpedia.org/resource/Science	0.2	Test
http://dbpedia.org/resource/Statistical_classification	http://dbpedia.org/resource/Science	0.1	Test
http://dbpedia.org/resource/Assisted_reproductive_technology	http://dbpedia.org/resource/Science	0.6	Test
http://dbpedia.org/resource/Anthropocene	http://dbpedia.org/resource/Science	0.3	Test
http://dbpedia.org/resource/DNA_ligase	http://dbpedia.org/resource/Science	0.6	Test
http://dbpedia.org/resource/Jacques_Ellul	http://dbpedia.org/resource/Science	0	Test
http://dbpedia.org/resource/Stem_cell_controversy	http://dbpedia.org/resource/Science	0.9	Test
http://dbpedia.org/resource/Objectification	http://dbpedia.org/resource/Science	0	Test
http://dbpedia.org/resource/Hans_Moravec	http://dbpedia.org/resource/Science	0.4	Test
http://dbpedia.org/resource/Philosophical_analysis	http://dbpedia.org/resource/Science	0	Test
http://dbpedia.org/resource/Technology_and_society	http://dbpedia.org/resource/Science	0.7	Test
http://dbpedia.org/resource/Ronald_Bailey	http://dbpedia.org/resource/Science	0.3	Test
http://dbpedia.org/resource/John_Ziman	http://dbpedia.org/resource/Science	0.4	Test
http://dbpedia.org/resource/Biodiversity	http://dbpedia.org/resource/Evolution	0.8	Test
http://dbpedia.org/resource/Substantial_form	http://dbpedia.org/resource/Chess	0	Test
http://dbpedia.org/resource/Cloning	http://dbpedia.org/resource/Artificial_intelligence	0.3	Test
http://dbpedia.org/resource/Reef	http://dbpedia.org/resource/Geology	0.7	Test
http://dbpedia.org/resource/Social_presence_theory	http://dbpedia.org/resource/Geology	0	Test
http://dbpedia.org/resource/Meaning_of_life	http://dbpedia.org/resource/Steam_engine	0	Test
http://dbpedia.org/resource/Cloning	http://dbpedia.org/resource/Ecology	0.1	Test
http://dbpedia.org/resource/Research	http://dbpedia.org/resource/Sheep	0	Test
http://dbpedia.org/resource/Stem_cell	http://dbpedia.org/resource/Modernism	0	Test
http://dbpedia.org/resource/Control_engineering	http://dbpedia.org/resource/Geometry	0	Test
http://dbpedia.org/resource/Technocentrism	http://dbpedia.org/resource/Introduced_species	0	Test
http://dbpedia.org/resource/Society	http://dbpedia.org/resource/Isaac_Asimov	0	Test
http://dbpedia.org/resource/Prediction	http://dbpedia.org/resource/Molecule	0	Test
http://dbpedia.org/resource/Autonomy	http://dbpedia.org/resource/Livestock	0	Test
http://dbpedia.org/resource/Substantial_form	http://dbpedia.org/resource/Chromosome	0	Test
http://dbpedia.org/resource/Philosophy	http://dbpedia.org/resource/Mouse	0	Test
http://dbpedia.org/resource/Homo	http://dbpedia.org/resource/Mouse	0	Test
http://dbpedia.org/resource/Cell_nucleus	http://dbpedia.org/resource/Time_travel	0	Test
http://dbpedia.org/resource/Ian_Barbour	http://dbpedia.org/resource/Time_travel	0	Test
http://dbpedia.org/resource/Somatic_cell	http://dbpedia.org/resource/Virtual_reality	0	Test
http://dbpedia.org/resource/Prediction	http://dbpedia.org/resource/Consciousness	0	Test
http://dbpedia.org/resource/Genomics	http://dbpedia.org/resource/Cosmology	0.1	Test
http://dbpedia.org/resource/Antiscience	http://dbpedia.org/resource/Spacetime	0	Test
http://dbpedia.org/resource/Symbolic_artificial_intelligence	http://dbpedia.org/resource/Hunter-gatherer	0	Test
http://dbpedia.org/resource/Human_genome	http://dbpedia.org/resource/Life	0.777777778	Test
http://dbpedia.org/resource/Impact_event	http://dbpedia.org/resource/Philosophy_of_science	0	Test
http://dbpedia.org/resource/Francis_Bacon	http://dbpedia.org/resource/British_undergraduate_degree_classification	0	Test
http://dbpedia.org/resource/Technology_and_society	http://dbpedia.org/resource/Theory	0	Test
http://dbpedia.org/resource/Air_pollution	http://dbpedia.org/resource/Johannes_Kepler	0	Test
http://dbpedia.org/resource/Tool	http://dbpedia.org/resource/Johannes_Kepler	0	Test
http://dbpedia.org/resource/Social_science	http://dbpedia.org/resource/Organ_transplantation	0	Test
http://dbpedia.org/resource/Intelligent_agent	http://dbpedia.org/resource/Cybernetics	0.4	Test
http://dbpedia.org/resource/Adeno-associated_virus	http://dbpedia.org/resource/Acceleration	0	Test
http://dbpedia.org/resource/International_HapMap_Project	http://dbpedia.org/resource/Software_bug	0	Test
http://dbpedia.org/resource/Ian_Barbour	http://dbpedia.org/resource/Software_bug	0	Test
http://dbpedia.org/resource/Nicolaus_Copernicus	http://dbpedia.org/resource/Speech_recognition	0	Test
http://dbpedia.org/resource/Offspring	http://dbpedia.org/resource/Stone_tool	0	Test
http://dbpedia.org/resource/Evolution	http://dbpedia.org/resource/Military_engineering	0.1	Test
http://dbpedia.org/resource/Aristotelianism	http://dbpedia.org/resource/Military_engineering	0	Test
http://dbpedia.org/resource/Optimism	http://dbpedia.org/resource/Military_engineering	0	Test
http://dbpedia.org/resource/Social_presence_theory	http://dbpedia.org/resource/Military_engineering	0	Test
http://dbpedia.org/resource/Experiment	http://dbpedia.org/resource/Human_evolution	0.1	Test
http://dbpedia.org/resource/Cultural_artifact	http://dbpedia.org/resource/Sensitivity_and_specificity	0	Test
http://dbpedia.org/resource/Air_pollution	http://dbpedia.org/resource/Asexual_reproduction	0	Test
http://dbpedia.org/resource/Ontology	http://dbpedia.org/resource/Taxidermy	0.1	Test
http://dbpedia.org/resource/Human_extinction	http://dbpedia.org/resource/Waste	0	Test
http://dbpedia.org/resource/Philosophy	http://dbpedia.org/resource/Electronic_health_record	0	Test
http://dbpedia.org/resource/Concept	http://dbpedia.org/resource/Modernization_theory	0.3	Test
http://dbpedia.org/resource/Air_pollution	http://dbpedia.org/resource/Abstraction	0.1	Test
http://dbpedia.org/resource/Sensitivity_and_specificity	http://dbpedia.org/resource/Contemporary_philosophy	0.1	Test
http://dbpedia.org/resource/Information_and_communications_technology	http://dbpedia.org/resource/Noise_pollution	0	Test
http://dbpedia.org/resource/Chemical_substance	http://dbpedia.org/resource/Reductionism	0	Test
http://dbpedia.org/resource/Human_cloning	http://dbpedia.org/resource/Proposition	0	Test
http://dbpedia.org/resource/Technological_convergence	http://dbpedia.org/resource/Futures_studies	0.2	Test
http://dbpedia.org/resource/Intelligence	http://dbpedia.org/resource/Technological_singularity	0.1	Test
http://dbpedia.org/resource/Biodiversity	http://dbpedia.org/resource/Uncertainty	0.1	Test
http://dbpedia.org/resource/Experiment	http://dbpedia.org/resource/Marvin_Minsky	0	Test
http://dbpedia.org/resource/Technological_change	http://dbpedia.org/resource/Complexity	0	Test
http://dbpedia.org/resource/Nanotechnology	http://dbpedia.org/resource/Science_in_the_medieval_Islamic_world	0.1	Test
http://dbpedia.org/resource/Organization	http://dbpedia.org/resource/Cell_potency	0	Test
http://dbpedia.org/resource/Innovation	http://dbpedia.org/resource/Cell_potency	0	Test
http://dbpedia.org/resource/Anthropocene	http://dbpedia.org/resource/Pollutant	0.2	Test
http://dbpedia.org/resource/Human_enhancement	http://dbpedia.org/resource/Statistical_classification	0	Test
http://dbpedia.org/resource/Human_cloning	http://dbpedia.org/resource/Human_subject_research	0.8	Test
http://dbpedia.org/resource/Marvin_Minsky	http://dbpedia.org/resource/Embryophyte	0	Test
http://dbpedia.org/resource/Technological_utopianism	http://dbpedia.org/resource/Embryophyte	0	Test
http://dbpedia.org/resource/Gene	http://dbpedia.org/resource/Prediction	0.2	Test
http://dbpedia.org/resource/Computer_science	http://dbpedia.org/resource/Deontological_ethics	0	Test
http://dbpedia.org/resource/Introduced_species	http://dbpedia.org/resource/Deontological_ethics	0.1	Test
http://dbpedia.org/resource/Natural_language_processing	http://dbpedia.org/resource/Deontological_ethics	0	Test
http://dbpedia.org/resource/Feral_animal	http://dbpedia.org/resource/Social_influence	0	Test
http://dbpedia.org/resource/Pollution	http://dbpedia.org/resource/Understanding	0	Test
http://dbpedia.org/resource/Statistical_classification	http://dbpedia.org/resource/Science_journalism	0.1	Test
http://dbpedia.org/resource/Neo-Luddism	http://dbpedia.org/resource/Era	0.1	Test
http://dbpedia.org/resource/Mechanical_philosophy	http://dbpedia.org/resource/Era	0	Test
http://dbpedia.org/resource/Anthropocene	http://dbpedia.org/resource/Funding_of_science	0.2	Test
http://dbpedia.org/resource/Human_subject_research	http://dbpedia.org/resource/History_of_technology	0.1	Test
http://dbpedia.org/resource/Project	http://dbpedia.org/resource/Allen_Newell	0	Test
http://dbpedia.org/resource/Society	http://dbpedia.org/resource/Land_degradation	0.1	Test
http://dbpedia.org/resource/Determinism	http://dbpedia.org/resource/Branches_of_science	0.1	Test
http://dbpedia.org/resource/Future	http://dbpedia.org/resource/Branches_of_science	0	Test
http://dbpedia.org/resource/DNA_ligase	http://dbpedia.org/resource/Stem_cell_controversy	0.4	Test
http://dbpedia.org/resource/Organizational_technoethics	http://dbpedia.org/resource/Technological_utopianism	0.6	Test
http://dbpedia.org/resource/Base_pair	http://dbpedia.org/resource/Sherry_Turkle	0	Test
http://dbpedia.org/resource/Habitat	http://dbpedia.org/resource/Robert_Lanza	0	Test
http://dbpedia.org/resource/Ethics	http://dbpedia.org/resource/Antiscience	0.1	Test
http://dbpedia.org/resource/Cellular_differentiation	http://dbpedia.org/resource/Robert_Lanza	0.2	Test
http://dbpedia.org/resource/Human_enhancement	http://dbpedia.org/resource/Formal_science	0.2	Test
http://dbpedia.org/resource/International_HapMap_Project	http://dbpedia.org/resource/Adeno-associated_virus	0.1	Test
http://dbpedia.org/resource/Algorithm	http://dbpedia.org/resource/De_Interpretatione	0	Test
http://dbpedia.org/resource/Cybernetics	http://dbpedia.org/resource/Anarcho-naturism	0	Test
http://dbpedia.org/resource/Immortality	http://dbpedia.org/resource/Anarcho-naturism	0	Test
http://dbpedia.org/resource/Social_science	http://dbpedia.org/resource/Ian_Barbour	0.3	Test
http://dbpedia.org/resource/Wisdom	http://dbpedia.org/resource/Ethics_of_artificial_intelligence	0	Test
http://dbpedia.org/resource/Relationship_between_religion_and_science	http://dbpedia.org/resource/Ethics_of_artificial_intelligence	0.2	Test
http://dbpedia.org/resource/Automated_planning_and_scheduling	http://dbpedia.org/resource/Ethics_of_artificial_intelligence	0.1	Test
http://dbpedia.org/resource/Embryonic_stem_cell	http://dbpedia.org/resource/Technology_and_society	0.222222222	Test
http://dbpedia.org/resource/Technological_change	http://dbpedia.org/resource/Clonaid	0.1	Test
http://dbpedia.org/resource/Substantial_form	http://dbpedia.org/resource/Scientific_progress	0.111111111	Test
http://dbpedia.org/resource/Observation	http://dbpedia.org/resource/Singularitarianism	0	Test
http://dbpedia.org/resource/Pollution	http://dbpedia.org/resource/Social_construction_of_technology	0.1	Test
http://dbpedia.org/resource/Aristotelianism	http://dbpedia.org/resource/Social_construction_of_technology	0	Test
http://dbpedia.org/resource/Impact_of_nanotechnology	http://dbpedia.org/resource/Social_construction_of_technology	0.5	Test
http://dbpedia.org/resource/Social_science	http://dbpedia.org/resource/Reprogramming	0	Test
http://dbpedia.org/resource/Astronomy	http://dbpedia.org/resource/Albert_Borgmann	0	Test
http://dbpedia.org/resource/Twin	http://dbpedia.org/resource/John_Ziman	0	Test
http://dbpedia.org/resource/Empiricism	http://dbpedia.org/resource/Symbolic_culture	0	Test
http://dbpedia.org/resource/Natural_philosophy	http://dbpedia.org/resource/Critique_of_technology	0.222222222	Test
http://dbpedia.org/resource/Automated_planning_and_scheduling	http://dbpedia.org/resource/Germinal_choice_technology	0	Test
http://dbpedia.org/resource/Introduced_species	http://dbpedia.org/resource/Social_presence_theory	0	Test
